Column,Missing Values,Missing %,Meaning,Category,Missing Level,Decision
kepler_name,7270,76.01,Official Kepler name assigned to a confirmed planet,ID,High,Review
koi_score,1510,15.79,,Numerical,Low,Fill median
koi_steff_err2,483,5.05,,Numerical,Low,Fill median
koi_srad_err1,468,4.89,,Numerical,Low,Fill median
koi_slogg_err1,468,4.89,,Numerical,Low,Fill median
koi_slogg_err2,468,4.89,,Numerical,Low,Fill median
koi_steff_err1,468,4.89,,Numerical,Low,Fill median
koi_srad_err2,468,4.89,,Numerical,Low,Fill median
koi_impact_err1,454,4.75,,Numerical,Low,Fill median
koi_impact_err2,454,4.75,,Numerical,Low,Fill median
koi_duration_err1,454,4.75,,Numerical,Low,Fill median
koi_depth_err1,454,4.75,,Numerical,Low,Fill median
koi_depth_err2,454,4.75,,Numerical,Low,Fill median
koi_time0bk_err2,454,4.75,Lower uncertainty of transit midpoint,Numerical,Low,Fill median
koi_time0bk_err1,454,4.75,Upper uncertainty of transit midpoint,Numerical,Low,Fill median
koi_period_err2,454,4.75,Lower uncertainty of orbital period,Numerical,Low,Fill median
koi_period_err1,454,4.75,Upper uncertainty of orbital period,Numerical,Low,Fill median
koi_duration_err2,454,4.75,,Numerical,Low,Fill median
koi_steff,363,3.8,Effective temperature of the host star,Numerical,Low,Fill median
koi_srad,363,3.8,Radius of the host star,Numerical,Low,Fill median
koi_slogg,363,3.8,Surface gravity of the host star,Numerical,Low,Fill median
koi_teq,363,3.8,Estimated equilibrium temperature,Numerical,Low,Fill median
koi_model_snr,363,3.8,,Numerical,Low,Fill median
koi_prad_err2,363,3.8,,Numerical,Low,Fill median
koi_prad_err1,363,3.8,,Numerical,Low,Fill median
koi_prad,363,3.8,Estimated planetary radius,Numerical,Low,Fill median
koi_depth,363,3.8,Transit depth,Numerical,Low,Fill median
koi_impact,363,3.8,Impact parameter of the transit,Numerical,Low,Fill median
koi_tce_plnt_num,346,3.62,,Numerical,Low,Fill median
koi_tce_delivname,346,3.62,,Categorical,Low,Fill mode
koi_insol_err2,321,3.36,,Numerical,Low,Fill median
koi_insol_err1,321,3.36,,Numerical,Low,Fill median
koi_insol,321,3.36,Estimated incident stellar flux,Numerical,Low,Fill median
koi_kepmag,1,0.01,,Numerical,Low,Fill median
